XRank,Rank,Player,Pos,Team,Status,ADP,GP,FG%,FT%,3PM,PTS,REB,AST,STL,BLK,TO
225,150,J. Hayes,C,UTA,,,69,.671,.788,0.01,6.48,4.10,1.19,0.99,0.87,0.35
226,281,Z. Risacher,"SF,PF",DAL,,,66,.464,.846,1.36,9.32,3.20,1.59,0.59,0.12,1.42
227,167,R. Holland II,"SF,PF",DET,,,79,.466,.687,0.72,8.35,3.80,1.08,0.99,0.76,0.52
228,189,K. Huerter,"SG,SF",DET,,,68,.441,.763,1.68,10.01,3.31,2.47,0.90,0.41,0.99
229,236,S. Merrill,"SG,SF",CLE,,,61,.426,.902,2.61,9.95,2.38,2.02,0.69,0.08,0.69
230,657,T. Bradley,C,ATL,NA,,0,.000,.000,,,,,,,
231,273,I. Jackson,C,LAC,,,55,.612,.672,0.00,7.20,5.55,1.02,0.67,1.02,1.02
232,213,J. Tyson,"SG,SF,PF",CLE,,,69,.472,.723,1.52,10.57,4.46,0.86,0.78,0.28,0.78
233,223,J. Walker,"SF,PF",IND,,,70,.424,.799,1.56,10.29,4.39,1.97,0.87,0.43,1.53
234,214,J. Walter,"PG,SG",TOR,,,73,.435,.787,1.56,8.64,2.97,1.40,0.93,0.21,0.79
235,198,J. Goodwin,"PG,SG",PHX,,,65,.407,.755,1.31,7.69,4.57,2.11,1.29,0.25,0.95
236,254,J. Williams,"PF,C",OKC,,,59,.417,.785,1.39,6.49,5.39,1.20,0.86,0.17,0.59
237,263,K. Middleton,"SF,PF",WAS,,,53,.454,.694,1.13,10.62,3.68,1.15,1.08,0.72,1.02
238,205,L. Kennard,"SG,SF",PHX,,101.7,67,.531,.673,1.33,7.22,2.07,1.63,0.64,1.21,0.85
239,260,Q. Post,C,MEM,,,69,.435,.773,1.51,7.68,3.86,1.70,0.46,0.16,0.64
240,258,H. Steinbach,PF,CHA,,,70,.478,.759,0.34,8.24,5.33,0.96,0.46,0.80,1.00
241,259,M. Wagner,C,BKN,,,64,.476,.757,0.75,10.05,4.86,1.28,0.56,0.38,0.72
242,274,K. Sanders,"SG,SF",LAC,,,68,.443,.803,1.06,7.04,2.31,3.01,0.78,0.15,1.25
243,219,A. Bona,C,PHI,GTD,100.7,65,.662,.709,0.02,6.77,5.40,0.60,0.63,1.42,1.00
244,193,T. Hendricks,"PF,C",MEM,,,71,.466,.719,1.08,8.52,3.51,1.15,1.15,0.82,1.31
245,246,D. Schröder,"PG,SG",CHA,,,73,.476,.789,0.85,8.44,1.86,2.53,0.51,0.64,0.93
246,172,C. Spencer,"PG,SG",MEM,,,67,.452,.917,1.82,10.21,2.46,5.16,0.70,0.13,1.25
247,284,K. Matković,"PF,C",NOP,,,54,.618,.738,0.59,6.61,4.13,1.48,0.52,0.24,0.56
248,252,J. McCain,"PG,SG",OKC,,106.9,67,.442,.788,2.01,12.16,2.66,2.01,0.67,0.12,1.34
249,187,B. Scheierman,"SG,SF",BOS,,,78,.429,.878,1.56,6.77,4.24,1.81,0.74,0.22,0.79
250,249,G. Santos,"SF,PF",GSW,,,71,.482,.700,0.96,7.27,3.66,2.14,0.83,0.21,1.03
251,160,D. DeRozan,"SF,PF",DEN,,116.5,74,.486,.863,0.57,14.28,2.39,3.05,0.68,0.26,0.93
252,85,M. Williams,C,PHX,INJ,105.3,64,.631,.776,0.00,13.17,9.00,1.48,0.88,1.05,1.27
253,233,J. Champagnie,"SF,PF",WAS,,,57,.495,.754,0.93,8.16,5.28,1.14,0.93,0.60,0.74
254,299,J. Green,"SG,SF",DET,,,61,.433,.813,1.00,6.10,2.72,0.82,0.31,0.98,0.66
255,286,H. Barnes,PF,SAS,,,79,.400,.807,1.09,6.86,2.25,1.16,0.57,0.53,1.14
256,234,B. Sensabaugh,"SG,SF,PF",UTA,,,72,.442,.870,1.76,11.04,2.79,1.33,0.47,0.26,0.82
257,398,M. Moody,"SG,SF,PF",GSW,INJ,,30,.438,.767,1.53,7.90,2.17,1.20,0.63,0.40,0.70
258,253,A. Green,"PG,SG,SF",MIL,,97.9,72,.429,.791,2.44,8.67,2.42,4.25,0.49,0.32,2.08
259,195,R. Westbrook,"PG,SG",SAC,NA,,65,.469,.745,1.20,11.25,3.94,1.92,1.11,0.40,1.14
260,257,G. Bitadze,C,ORL,,,65,.606,.667,0.03,5.20,4.83,1.31,0.52,1.00,0.66
261,191,P. Achiuwa,"PF,C",SAC,,,69,.516,.605,0.32,8.77,6.42,1.13,1.00,0.68,0.91
262,238,B. Carrington,"PG,SG",WAS,,,82,.455,.797,1.40,8.24,2.73,1.55,0.49,0.44,0.96
263,375,G. Payton II,"SG,SF",GSW,,,64,.416,.829,0.52,5.22,3.22,1.81,0.48,0.11,1.27
264,323,B. Brown,"PG,SG",NYK,,,77,.425,.802,0.68,7.94,3.96,2.45,0.91,0.22,2.71
265,428,Z. Williams,"SG,SF",LAL,,,38,.413,.838,0.68,4.50,1.53,0.55,0.50,0.16,0.50
266,309,D. Barlow,"PF,C",PHI,,,52,.457,.667,0.29,6.10,4.35,1.94,0.94,0.54,0.96
267,176,J. Shead,PG,TOR,,,79,.397,.827,1.18,8.10,1.90,5.15,1.01,0.37,1.44
268,354,J. Konchar,"SG,SF",NYK,,,52,.427,.893,0.62,3.79,4.08,1.87,0.56,0.15,0.92
269,337,J. Alvarado,PG,NYK,,,62,.440,.800,1.29,7.06,1.95,1.03,0.35,0.10,0.44
270,315,J. Valančiūnas,C,DEN,NA,,56,.535,.830,0.18,7.57,5.27,1.16,0.30,0.18,0.70
271,289,M. Smart,"PG,SG",HOU,,,68,.390,.856,1.24,7.78,2.10,2.72,0.54,0.19,1.06
272,411,D. Smith,"PG,SG",MIA,,,41,.404,.661,0.12,4.73,2.44,0.90,0.73,0.49,0.54
273,202,P. Larsson,"SG,SF",MIA,,,70,.492,.792,0.94,11.61,3.44,3.30,0.79,0.26,1.40
274,350,V. Krejčí,"SG,SF",POR,,,55,.398,.865,1.45,6.36,2.20,2.73,0.58,0.13,1.36
275,311,J. Landale,C,ATL,,,57,.515,.805,0.77,8.49,4.68,1.09,0.28,0.16,0.81
276,232,D. Wade,"SF,PF",PHI,,102.4,64,.418,.690,1.45,6.34,4.81,1.75,0.88,0.55,0.81
277,271,I. Okoro,"SG,SF",CHI,,,64,.424,.711,0.81,5.91,2.05,2.89,0.83,0.55,0.81
278,343,B. Williams,PG,GSW,,,45,.494,.881,0.49,8.91,1.84,2.29,0.53,0.11,0.82
279,241,R. Dunn,"SF,PF",PHX,,,71,.437,.489,0.99,6.48,4.13,1.35,0.89,0.48,0.66
280,336,N. Batum,"SF,PF",LAC,NA,,57,.422,.750,0.84,2.95,2.02,1.89,0.56,0.25,0.35
281,297,I. Collier,"PG,SG",UTA,,,63,.465,.759,0.54,7.97,2.14,4.83,0.56,0.32,1.49
282,372,M. Gueye,"PF,C",ATL,GTD,,50,.437,.708,0.56,5.00,3.90,1.60,0.52,0.28,0.94
283,288,S. Fontecchio,"SF,PF",MIA,,,70,.408,.827,1.39,7.11,2.81,0.99,0.53,0.16,0.73
284,277,K. Caldwell-Pope,"SG,SF",PHI,GTD,,63,.463,.644,1.03,7.30,1.90,1.52,0.75,0.84,0.97
285,331,M. Bagley III,"PF,C",DEN,,,48,.550,.747,0.23,7.81,4.75,0.98,0.44,0.25,0.42
286,267,T. Mann,"SG,SF",BKN,,,66,.444,.641,0.86,7.05,3.15,1.14,0.64,1.00,0.77
287,335,C. Capela,C,HOU,,,65,.447,.783,0.00,3.94,4.60,0.68,0.46,0.26,0.35
288,312,W. Richard,"SG,SF",GSW,,,69,.416,.786,1.13,6.12,2.58,1.33,0.59,0.09,0.80
289,333,L. Garza,C,BOS,,,51,.413,.824,0.43,5.27,3.20,1.16,0.84,0.29,0.63
290,327,J. Walsh,"SF,PF",BOS,,,70,.472,.738,0.59,3.91,3.01,0.74,0.37,0.66,0.79
291,324,B. Hyland,"PG,SG",MIN,,,49,.398,.870,1.47,7.61,1.65,2.59,0.63,0.20,0.67
292,345,C. Porter Jr.,"PG,SG",CLE,,,57,.488,.675,0.37,4.49,2.61,0.70,0.35,1.14,0.74
293,295,C. LeVert,"SG,SF",MIL,,,62,.452,.830,1.16,8.60,2.18,2.02,0.32,0.06,0.40
294,211,S. James,"SG,SF",CHA,,,82,.453,.837,1.04,6.49,3.73,2.29,0.60,0.27,0.83
295,403,M. Conley,PG,BOS,,,51,.343,.879,0.78,3.63,1.27,2.24,0.39,0.12,0.63
296,292,B. Sheppard,"SG,SF",IND,,,63,.401,.821,1.03,5.83,2.79,1.51,0.48,0.76,0.76
297,373,B. Hield,"SG,SF",ATL,,,55,.434,.850,1.16,5.18,1.38,0.73,0.40,0.25,0.62
298,355,T. Bryant,C,CLE,,,58,.423,.855,0.67,5.45,3.60,0.74,0.47,0.07,0.62
299,365,J. Edwards,"SF,PF",PHI,,,56,.442,.724,0.82,5.02,1.45,1.12,0.41,0.43,0.62
300,482,G. Yabusele,"PF,C",CHI,NA,,15,.444,.700,0.60,3.73,2.13,0.47,0.27,0.07,0.27
301,441,M. Potter,"PF,C",POR,,,38,.416,.586,0.53,3.18,2.37,0.47,0.29,0.53,0.39
302,340,P. Williams,"SF,PF",CHI,,,65,.405,.788,1.20,7.11,2.86,1.51,0.48,0.25,1.08
303,229,N. Clifford,"SG,SF",SAC,,,75,.437,.733,1.13,9.71,4.08,2.51,0.92,0.37,1.59
304,294,G. Dick,"SG,SF",LAC,,,75,.405,.856,1.43,9.41,2.56,1.35,0.69,0.19,1.73
305,278,J. Miller,"SG,SF",LAC,INJ,,66,.535,.778,0.53,7.98,2.42,2.73,0.67,0.27,1.36
306,307,G. Jackson,"SF,PF,C",MEM,,,67,.448,.711,1.22,10.70,3.76,0.91,0.79,0.54,2.06
307,268,G. Trent Jr.,"SG,SF",MIL,,,69,.402,.774,1.83,8.46,1.49,1.22,0.81,0.26,0.84
308,359,T. Jones,PG,DEN,,,68,.392,.722,0.72,3.79,1.18,2.46,0.59,0.19,0.99
309,329,K. Anderson,"SF,PF",TOR,,,55,.556,.703,0.13,5.45,2.78,0.89,0.58,0.55,0.49
310,296,W. Riley,"SF,PF",WAS,,,74,.482,.796,1.03,8.45,2.34,1.24,0.27,0.14,0.70
311,302,O. Prosper,"SF,PF,C",MEM,,,55,.524,.745,0.82,8.20,3.33,0.95,0.67,0.22,0.80
312,382,S. Jones,"SF,PF",DEN,,,60,.457,.833,0.60,3.52,2.10,1.15,0.52,0.10,0.85
313,429,C. Kispert,"SG,SF",ATL,,,62,.319,.805,0.08,5.37,2.08,1.19,0.31,0.71,0.71
314,384,J. Minott,"SF,PF",BKN,,,45,.509,.775,0.76,5.27,2.24,0.51,0.22,0.62,0.49
315,291,J. Okogie,"SG,SF",UTA,,,62,.480,.747,0.73,5.58,2.63,0.81,0.69,0.45,0.55
316,275,W. Clayton Jr.,"PG,SG",MEM,GTD,,69,.478,.778,1.35,9.43,2.09,1.39,0.70,0.26,1.33
317,392,S. Mykhailiuk,"SG,SF",UTA,,,44,.408,.762,1.23,6.05,1.77,0.84,0.45,0.30,0.52
318,326,C. Williams,"SG,SF",MIN,,,60,.421,.693,0.53,6.37,2.35,1.50,0.75,0.28,0.47
319,304,J. Vanderbilt,"PF,C",LAL,,,63,.489,.776,0.41,4.68,4.63,1.70,0.60,0.14,0.86
320,455,O. Agbaji,"SG,SF",NYK,,,33,.435,.769,0.55,3.88,1.64,0.82,0.30,0.33,0.73
321,305,K. Murray,"SG,SF",MEM,,,61,.480,.491,0.79,5.90,3.33,0.80,0.85,0.43,0.77
322,349,J. Clarkson,"SG,SF",NYK,,,62,.407,.837,0.95,7.55,1.56,1.50,0.45,0.15,0.66
323,379,N. Tomlin,"SF,PF",CLE,,,40,.480,.805,0.62,6.35,3.02,1.23,0.47,0.10,0.38
324,353,J. Sims,"PF,C",MIL,,,58,.480,.814,0.00,2.67,4.72,1.34,0.59,0.19,0.84
325,282,D. Wolf,"PF,C",BKN,,,70,.429,.757,1.11,7.59,3.94,1.63,0.60,0.27,1.14
326,393,P. Spencer,"PG,SG",PHX,,,47,.464,.788,0.66,6.19,2.00,1.28,0.55,0.17,0.98
327,351,J. Green,"SG,SF",UTA,,,61,.471,.606,0.77,4.25,1.57,0.56,0.56,0.33,0.34
328,310,J. Strawther,"SG,SF",DEN,,,58,.444,.819,1.33,8.00,2.02,0.97,0.47,0.24,0.47
329,334,J. Watkins,"SG,SF",WAS,INJ,,50,.398,.902,0.92,5.54,2.88,2.46,0.54,0.12,0.56
330,308,K. Williams,"PF,C",OKC,,,62,.411,.825,0.77,5.40,3.32,2.00,0.55,0.19,0.58
331,283,T. Prince,"SF,PF",DET,,,66,.435,.778,1.24,5.89,2.39,1.47,0.76,0.29,0.94
332,338,L. Shamet,"SG,SF",NYK,,,49,.434,.725,1.55,7.69,1.53,1.16,0.82,0.24,0.80
333,276,T. Vukcevic,C,WAS,,,58,.469,.777,1.05,9.28,3.36,0.98,0.41,0.83,0.69
334,410,A. Gill,"PF,C",WAS,,,52,.487,.795,0.31,3.94,2.17,0.75,0.38,0.06,0.54
335,362,J. Small,"PG,SG",MEM,,,60,.466,.828,0.70,4.67,1.50,1.78,0.40,0.10,0.65
336,153,K. Jakučionis,"PG,SG",MIL,,,75,.419,.839,1.84,10.07,4.16,4.43,0.85,0.25,1.56
337,230,M. Thybulle,"SG,SF",LAL,,,50,.427,.722,1.24,5.88,2.22,1.22,1.94,0.62,0.80
338,419,Q. Jackson,"PG,SG",IND,,,34,.441,.795,0.76,7.76,2.12,1.74,0.41,0.21,0.79
339,264,H. González,"SG,SF",BOS,,,74,.465,.647,0.77,5.58,4.41,0.89,0.62,0.35,0.72
340,389,J. Carter,"PG,SG",ORL,,,50,.388,.714,1.20,5.48,1.32,0.90,0.50,0.42,0.76
341,396,D. Powell,C,DAL,NA,,60,.500,.630,0.02,2.27,3.25,0.90,0.62,0.28,0.67
342,374,R. Rupert,"SG,SF",PHI,,,55,.439,.791,0.69,5.20,2.55,1.91,0.47,0.13,0.98
343,459,L. Ball,"PG,SG",CLE,NA,,20,.375,.667,0.75,3.05,1.80,0.85,0.60,0.60,0.55
344,371,T. Watford,PF,NOP,,,51,.480,.750,0.33,6.29,2.82,1.98,0.41,0.06,0.57
345,290,O. Dieng,"SF,PF",MIL,,,65,.423,.738,1.23,8.12,3.51,2.20,0.60,0.40,1.38
346,417,K. Brown,"SF,PF",IND,,,51,.420,.531,0.57,3.76,2.41,0.31,0.43,0.41,0.57
347,285,J. Walker,PF,PHI,,,64,.559,.633,0.53,6.30,4.09,0.83,0.23,0.89,0.44
348,381,S. Cissoko,"SF,PF",POR,,,46,.404,.692,0.67,4.85,2.13,0.76,0.52,0.87,0.63
349,318,R. Nembhard,PG,ATL,,,60,.472,.812,0.83,7.67,2.30,1.35,0.57,0.18,0.83
350,255,G. Williams,"PF,C",CHA,,,62,.433,.813,1.05,5.97,2.95,0.66,1.05,0.34,0.48
351,639,J. Ivey,"PG,SG",CHI,NA,,0,.000,.000,,,,,,,
352,388,J. Clark,"SG,SF",MIN,,,56,.374,.750,0.38,3.66,1.70,0.91,0.62,0.12,0.29
353,317,D. Powell,"PG,SG",BKN,,,63,.444,.759,1.05,7.54,1.90,1.03,0.62,0.57,1.10
354,414,A. Holiday,PG,HOU,NA,,62,.387,.773,1.00,5.10,1.19,0.94,0.29,0.03,0.56
355,394,J. Isaac,"PF,C",ORL,GTD,,59,.463,.800,0.39,3.20,2.34,0.47,0.27,0.17,0.20
356,483,G. Vincent,"PG,SG",ATL,NA,,29,.379,.750,0.55,2.17,0.41,1.31,0.34,0.07,0.90
357,432,L. Miller,"SF,PF",CHI,,,30,.449,.806,0.60,5.83,3.40,0.60,0.30,0.27,0.37
358,468,K. Love,"PF,C",UTA,NA,,20,.391,.867,0.80,3.95,3.15,0.80,0.20,0.00,0.40
359,433,C. Payne,"PG,SG",PHI,NA,,28,.366,.783,1.18,6.39,1.54,3.86,0.64,0.11,1.11
360,387,V. Williams Jr.,"PG,SG",UTA,NA,,37,.436,.860,1.38,7.35,3.41,1.11,0.30,0.05,0.49
361,443,T. Martin,"SG,SF",PHI,,,40,.348,.727,0.68,4.53,2.20,1.12,0.42,0.23,0.65
362,395,C. Martin,"SF,PF",DAL,,,54,.505,.833,0.48,4.98,2.22,2.57,0.33,0.09,1.26
363,313,J. Kuminga,"SF,PF",MIN,,117.6,68,.476,.665,0.76,11.57,4.15,1.91,0.65,0.40,1.71
364,406,J. Sochan,"PF,C",POR,,,52,.442,.763,0.29,3.77,2.37,0.83,0.48,0.10,0.54
365,434,J. Howard,"SG,SF",DAL,,,50,.365,.724,0.94,4.72,1.42,2.00,0.58,0.06,1.30
366,415,B. McGowens,"SG,SF",NOP,GTD,,35,.482,.803,0.69,6.83,1.83,0.94,0.46,0.11,0.54
367,452,Z. Nnaji,"PF,C",DEN,,,54,.443,.723,0.33,3.41,2.22,0.94,0.26,0.06,0.87
368,401,J. Pickett,"PG,SG",LAC,,,45,.448,.750,0.80,4.60,1.82,0.73,0.47,0.18,0.56
369,460,D. Plowden,"SG,SF",SAC,,,21,.364,.778,1.05,5.43,1.71,1.43,0.67,0.24,0.95
370,314,N. Richards,C,MIA,,,58,.529,.650,0.22,5.76,4.81,0.69,0.40,0.83,0.50
371,461,J. Wilson,"SF,PF",ATL,,,25,.436,.739,0.64,4.04,1.36,0.60,0.36,0.12,0.24
372,344,D. Knecht,"SG,SF",LAL,,,63,.392,.809,1.16,6.02,2.11,1.02,0.54,0.14,0.57
373,348,N. Jović,"PF,C",MIA,,,50,.389,.724,1.42,8.60,3.76,1.48,0.66,0.40,1.06
374,447,B. Carlson,C,POR,,,38,.407,.682,0.68,4.29,2.50,0.61,0.26,0.11,0.50
375,328,D. Finney-Smith,"SF,PF",CHA,,,61,.394,.850,0.90,4.10,2.26,3.46,0.69,0.20,1.28
376,306,N. Traore,PG,BKN,GTD,,65,.399,.778,1.14,9.25,1.72,3.80,0.80,0.45,2.00
377,413,M. Peavy,"SF,PF",MEM,,,61,.385,.828,0.62,4.59,1.97,0.85,0.30,0.21,0.67
378,378,D. Terry,"SG,SF",GSW,,,58,.522,.702,0.47,4.66,1.84,0.79,0.34,0.22,0.43
379,463,A. Coffey,"SG,SF",PHX,NA,,35,.423,.769,0.43,3.69,1.17,1.63,0.29,0.23,0.97
380,364,J. Hardy,"PG,SG,SF",LAL,,,50,.423,.790,1.44,8.26,1.48,2.08,0.28,0.08,0.56
381,262,C. Bryant,"SF,PF",SAS,,,72,.421,.716,1.28,7.51,4.38,1.10,0.54,0.47,0.85
382,405,C. Anthony,PG,PHX,NA,,53,.485,.702,0.55,5.40,1.66,0.60,0.25,0.15,0.30
383,424,T. Kolek,"PG,SG",NYK,,,53,.386,.611,0.38,2.81,1.26,0.58,0.26,0.87,0.68
384,407,P. Nance,"SF,PF",MIL,,,58,.404,.727,0.72,3.48,2.07,1.29,0.28,0.26,0.76
385,347,C. Love,"PG,SG",PHI,,,49,.454,.639,1.71,8.96,1.71,1.33,0.53,0.10,0.59
386,369,N. Penda,"SF,PF",ORL,,,59,.491,.745,0.61,4.88,3.39,0.54,0.22,0.14,0.39
387,427,G. Harris,"SG,SF",DET,,,49,.368,.800,0.61,3.02,1.33,1.18,0.49,0.22,0.78
388,366,T. Salaün,"PF,C",CHA,,,58,.407,.769,0.67,4.16,2.97,0.57,0.48,0.14,0.43
389,352,R. Dillingham,"PG,SG",CHI,GTD,,58,.410,.756,0.48,6.05,1.95,1.10,0.66,0.41,0.64
390,445,J. Bouyea,PG,PHX,,,26,.468,.895,0.69,5.88,1.73,0.81,0.35,0.08,0.35
391,456,M. Sasser,PG,DAL,,,44,.404,.800,0.84,4.34,0.98,1.66,0.23,0.00,0.84
392,339,K. Looney,"PF,C",LAL,,,58,.476,.647,0.10,4.71,6.21,2.09,0.53,0.34,1.21
393,363,S. Adams,C,HOU,GTD,,42,.476,.702,0.00,4.74,6.90,1.98,0.69,0.38,1.17
394,397,J. Hawkins,"SG,SF",MEM,,,55,.364,.841,1.05,5.62,1.65,0.93,0.36,0.38,0.71
395,408,D. Russell,"PG,SG",MEM,,,35,.414,.804,1.20,7.97,1.63,3.06,0.46,0.17,1.14
396,488,J. Phillips,"SF,PF",HOU,,,27,.458,.455,0.30,2.11,0.89,0.41,0.11,0.22,0.30
397,399,D. Eubanks,C,NYK,GTD,,40,.649,.714,0.03,3.80,2.52,0.38,0.23,0.85,0.35
398,390,J. Battle,"SF,PF",TOR,,,60,.419,.800,0.92,4.32,1.97,0.98,0.30,0.15,0.60
399,404,K. Wallace,PG,ATL,,,44,.449,.800,0.70,4.39,1.20,0.82,0.34,0.32,0.27
400,453,C. Thomas,"PG,SG",MIL,NA,,25,.472,.741,0.88,9.32,1.16,0.84,0.32,0.36,0.88
